time;acceleration0;velocity0;distance0;acceleration1;velocity1;distance1;acceleration2;velocity2;distance2;acceleration3;velocity3;distance3;acceleration4;velocity4;distance4;acceleration5;velocity5;distance5;
0.104;1.452926;0.061797;0.307433;1.334352;0.054847;-1.241553;1.372910;0.057019;0.321884;0.365361;0.013061;-1.039888;0.283638;0.010064;0.540810;0.556753;0.020284;0.485913;
0.112;1.553092;0.073835;0.306891;1.445948;0.065978;-1.242036;1.481603;0.068448;0.321383;0.418572;0.016195;-1.040005;0.325913;0.012501;0.540720;0.633032;0.025041;0.485732;
0.120;1.630654;0.086586;0.306250;1.541404;0.077940;-1.242611;1.572191;0.080676;0.320787;0.474206;0.019764;-1.040148;0.370416;0.015285;0.540609;0.711329;0.030418;0.485510;
0.128;1.683097;0.099859;0.305504;1.618096;0.090591;-1.243285;1.642048;0.093548;0.320090;0.531964;0.023788;-1.040322;0.416964;0.018433;0.540475;0.790970;0.036426;0.485243;
0.136;1.708724;0.113444;0.304651;1.673915;0.103773;-1.244062;1.689147;0.106888;0.319289;0.591537;0.028281;-1.040530;0.465368;0.021961;0.540313;0.871275;0.043075;0.484926;
0.144;1.706702;0.127125;0.303689;1.707326;0.117314;-1.244946;1.712124;0.120510;0.318379;0.652607;0.033256;-1.040776;0.515432;0.025883;0.540122;0.951554;0.050366;0.484552;
0.152;1.677097;0.140678;0.302618;1.717413;0.131028;-1.245940;1.710312;0.134216;0.317361;0.714846;0.038725;-1.041063;0.566951;0.030212;0.539898;1.031121;0.058298;0.484118;
0.160;1.620870;0.153887;0.301439;1.703897;0.144729;-1.247043;1.683764;0.147809;0.316232;0.777922;0.044696;-1.041397;0.619715;0.034958;0.539638;1.109292;0.066861;0.483618;
0.168;1.539841;0.166546;0.300157;1.667150;0.158229;-1.248255;1.633249;0.161092;0.314996;0.841496;0.051174;-1.041780;0.673510;0.040130;0.539338;1.185400;0.076041;0.483047;
0.176;1.436638;0.178465;0.298776;1.608182;0.171344;-1.249573;1.560232;0.173881;0.313656;0.905228;0.058160;-1.042217;0.728116;0.045736;0.538995;1.258790;0.085820;0.482400;
0.184;1.314605;0.189482;0.297304;1.528613;0.183905;-1.250995;1.466830;0.186002;0.312216;0.968777;0.065657;-1.042712;0.783311;0.051782;0.538605;1.328836;0.096173;0.481672;
0.192;1.177696;0.199459;0.295747;1.430632;0.195753;-1.252514;1.355752;0.197303;0.310682;1.031803;0.073659;-1.043269;0.838870;0.058270;0.538165;1.394935;0.107071;0.480860;
0.200;1.030350;0.208297;0.294116;1.316931;0.206753;-1.254125;1.230218;0.207655;0.309062;1.093968;0.082163;-1.043892;0.894567;0.065204;0.537671;1.456523;0.118480;0.479958;
0.208;0.877341;0.215930;0.292418;1.190636;0.216790;-1.255819;1.093868;0.216957;0.307363;1.154940;0.091160;-1.044585;0.950174;0.072583;0.537120;1.513071;0.130362;0.478963;
0.216;0.723629;0.222333;0.290664;1.055217;0.225779;-1.257590;0.950656;0.225139;0.305594;1.214392;0.100638;-1.045351;1.005466;0.080406;0.536509;1.564095;0.142674;0.477871;
0.224;0.574194;0.227519;0.288864;0.914398;0.233659;-1.259429;0.804734;0.232161;0.303764;1.272006;0.110585;-1.046196;1.060216;0.088669;0.535833;1.609158;0.155371;0.476679;
0.232;0.433881;0.231544;0.287027;0.772049;0.240405;-1.261326;0.660333;0.238018;0.301882;1.327473;0.120985;-1.047122;1.114203;0.097367;0.535089;1.647873;0.168404;0.475384;
0.240;0.307236;0.234498;0.285162;0.632083;0.246019;-1.263272;0.521640;0.242741;0.299958;1.380497;0.131818;-1.048133;1.167205;0.106494;0.534274;1.679909;0.181719;0.473984;
0.248;0.198365;0.236507;0.283277;0.498347;0.250535;-1.265259;0.392677;0.246391;0.298001;1.430793;0.143065;-1.049232;1.219008;0.116039;0.533384;1.704991;0.195264;0.472476;
0.256;0.110794;0.237729;0.281380;0.374517;0.254019;-1.267278;0.277183;0.249060;0.296019;1.478093;0.154703;-1.050423;1.269400;0.125994;0.532416;1.722904;0.208980;0.470859;
0.264;0.047364;0.238344;0.279475;0.263997;0.256563;-1.269321;0.178507;0.250870;0.294018;1.522142;0.166706;-1.051708;1.318176;0.136345;0.531367;1.733496;0.222811;0.469132;
0.272;0.010128;0.238556;0.277567;0.169825;0.258286;-1.271381;0.099510;0.251969;0.292007;1.562706;0.179048;-1.053091;1.365137;0.147080;0.530233;1.736675;0.236696;0.467294;
0.280;0.000000;0.238579;0.275659;0.094589;0.259330;-1.273452;0.042482;0.252521;0.289988;1.599568;0.191699;-1.054574;1.410092;0.158182;0.529013;1.732413;0.250578;0.465345;
0.288;0.000000;0.238579;0.273750;0.040357;0.259856;-1.275529;0.009077;0.252711;0.287967;1.632529;0.204631;-1.056159;1.452857;0.169636;0.527702;1.720748;0.264395;0.463285;
0.296;0.000000;0.238579;0.271842;0.008620;0.260036;-1.277609;0.000000;0.252732;0.285945;1.661413;0.217809;-1.057849;1.493259;0.181422;0.526298;1.701780;0.278090;0.461115;
0.304;0.000000;0.238579;0.269933;0.000000;0.260056;-1.279689;0.000000;0.252732;0.283924;1.686066;0.231202;-1.059645;1.531133;0.193521;0.524798;1.675670;0.291605;0.458836;
0.312;0.000000;0.238579;0.268024;0.000000;0.260056;-1.281769;0.000000;0.252732;0.281902;1.706356;0.244774;-1.061548;1.566325;0.205913;0.523200;1.642643;0.304882;0.456450;
0.320;0.000000;0.238579;0.266116;0.000000;0.260056;-1.283850;0.000000;0.252732;0.279880;1.722174;0.258492;-1.063561;1.598690;0.218575;0.521503;1.602981;0.317869;0.453958;
0.328;0.000000;0.238579;0.264207;0.000000;0.260056;-1.285930;0.000000;0.252732;0.277858;1.733436;0.272317;-1.065685;1.628099;0.231484;0.519703;1.557025;0.330513;0.451365;
0.336;0.000000;0.238579;0.262298;0.000000;0.260056;-1.288011;0.000000;0.252732;0.275836;1.740080;0.286214;-1.067919;1.654430;0.244616;0.517798;1.505169;0.342766;0.448671;
0.344;0.000000;0.238579;0.260390;0.000000;0.260056;-1.290091;0.000000;0.252732;0.273814;1.742073;0.300146;-1.070264;1.677576;0.257946;0.515788;1.447855;0.354581;0.445882;
0.352;0.000000;0.238579;0.258481;0.000000;0.260056;-1.292172;0.000000;0.252732;0.271792;1.739402;0.314075;-1.072721;1.697443;0.271448;0.513671;1.385577;0.365918;0.442999;
0.360;0.000000;0.238579;0.256573;0.000000;0.260056;-1.294252;0.000000;0.252732;0.269771;1.732082;0.327964;-1.075289;1.713951;0.285096;0.511445;1.318866;0.376739;0.440028;
0.368;0.000000;0.238579;0.254664;0.000000;0.260056;-1.296333;0.000000;0.252732;0.267749;1.720152;0.341776;-1.077968;1.727031;0.298863;0.509109;1.248296;0.387010;0.436973;
0.376;0.000000;0.238579;0.252755;0.000000;0.260056;-1.298413;0.000000;0.252732;0.265727;1.703677;0.355474;-1.080757;1.736631;0.312719;0.506663;1.174470;0.396703;0.433838;
0.384;0.000000;0.238579;0.250847;0.000000;0.260056;-1.300493;0.000000;0.252732;0.263705;1.682745;0.369023;-1.083655;1.742712;0.326639;0.504105;1.098021;0.405794;0.430627;
0.392;0.000000;0.238579;0.248938;0.000000;0.260056;-1.302574;0.000000;0.252732;0.261683;1.657467;0.382387;-1.086661;1.745248;0.340593;0.501436;1.019604;0.414266;0.427347;
0.400;0.000000;0.238579;0.247029;0.000000;0.260056;-1.304654;0.000000;0.252732;0.259661;1.627978;0.395531;-1.089773;1.744230;0.354554;0.498656;0.939891;0.422105;0.424001;
0.408;0.000000;0.238579;0.245121;0.000000;0.260056;-1.306735;0.000000;0.252732;0.257639;1.594438;0.408424;-1.092989;1.739661;0.368492;0.495764;0.859565;0.429303;0.420595;
0.416;0.000000;0.238579;0.243212;0.000000;0.260056;-1.308815;0.000000;0.252732;0.255618;1.557024;0.421032;-1.096307;1.731561;0.382379;0.492760;0.779314;0.435858;0.417134;
0.424;0.000000;0.238579;0.241303;0.000000;0.260056;-1.310896;0.000000;0.252732;0.253596;1.515939;0.433326;-1.099725;1.719961;0.396187;0.489646;0.699826;0.441774;0.413623;
0.432;0.000000;0.238579;0.239395;0.000000;0.260056;-1.312976;0.000000;0.252732;0.251574;1.471401;0.445278;-1.103239;1.704910;0.409889;0.486421;0.621782;0.447059;0.410067;
0.440;0.000000;0.238579;0.237486;0.000000;0.260056;-1.315057;0.000000;0.252732;0.249552;1.423648;0.456860;-1.106848;1.686469;0.423457;0.483088;0.545851;0.451728;0.406471;
0.448;0.000000;0.238579;0.235578;0.000000;0.260056;-1.317137;0.000000;0.252732;0.247530;1.372938;0.468048;-1.110548;1.664713;0.436864;0.479646;0.472683;0.455800;0.402841;
0.456;0.000000;0.238579;0.233669;0.000000;0.260056;-1.319217;0.000000;0.252732;0.245508;1.319540;0.478820;-1.114336;1.639730;0.450084;0.476098;0.402905;0.459300;0.399180;
0.464;0.000000;0.238579;0.231760;0.000000;0.260056;-1.321298;0.000000;0.252732;0.243486;1.263742;0.489154;-1.118208;1.611622;0.463091;0.472446;0.337115;0.462257;0.395493;
0.472;0.000000;0.238579;0.229852;0.000000;0.260056;-1.323378;0.000000;0.252732;0.241465;1.205841;0.499034;-1.122161;1.580504;0.475862;0.468690;0.275877;0.464706;0.391785;
0.480;0.000000;0.238579;0.227943;0.000000;0.260056;-1.325459;0.000000;0.252732;0.239443;1.146147;0.508443;-1.126191;1.546503;0.488371;0.464833;0.219716;0.466685;0.388059;
0.488;0.000000;0.238579;0.226034;0.000000;0.260056;-1.327539;0.000000;0.252732;0.237421;1.084981;0.517368;-1.130295;1.509757;0.500598;0.460876;0.169112;0.468236;0.384319;
0.496;0.000000;0.238579;0.224126;0.000000;0.260056;-1.329620;0.000000;0.252732;0.235399;1.022670;0.525800;-1.134468;1.470415;0.512521;0.456824;0.124499;0.469406;0.380569;
0.504;0.000000;0.238579;0.222217;0.000000;0.260056;-1.331700;0.000000;0.252732;0.233377;0.959547;0.533729;-1.138706;1.428639;0.524118;0.452677;0.086260;0.470245;0.376810;
0.512;0.000000;0.238579;0.220308;0.000000;0.260056;-1.333781;0.000000;0.252732;0.231355;0.895950;0.541151;-1.143006;1.384597;0.535373;0.448439;0.054722;0.470804;0.373045;
0.520;0.000000;0.238579;0.218400;0.000000;0.260056;-1.335861;0.000000;0.252732;0.229333;0.832219;0.548064;-1.147363;1.338470;0.546266;0.444112;0.030155;0.471139;0.369278;
0.528;0.000000;0.238579;0.216491;0.000000;0.260056;-1.337941;0.000000;0.252732;0.227312;0.768697;0.554467;-1.151774;1.290446;0.556783;0.439700;0.012770;0.471306;0.365508;
0.536;0.000000;0.238579;0.214583;0.000000;0.260056;-1.340022;0.000000;0.252732;0.225290;0.705722;0.560364;-1.156234;1.240720;0.566909;0.435205;0.002716;0.471363;0.361737;
0.544;0.000000;0.238579;0.212674;0.000000;0.260056;-1.342102;0.000000;0.252732;0.223268;0.643633;0.565761;-1.160738;1.189494;0.576631;0.430630;0.000000;0.471369;0.357966;
0.552;0.000000;0.238579;0.210765;0.000000;0.260056;-1.344183;0.000000;0.252732;0.221246;0.582761;0.570666;-1.165284;1.136978;0.585937;0.425980;0.000000;0.471369;0.354195;
0.560;0.000000;0.238579;0.208857;0.000000;0.260056;-1.346263;0.000000;0.252732;0.219224;0.523432;0.575089;-1.169868;1.083385;0.594820;0.421256;0.000000;0.471369;0.350424;
0.568;0.000000;0.238579;0.206948;0.000000;0.260056;-1.348344;0.000000;0.252732;0.217202;0.465964;0.579046;-1.174485;1.028933;0.603269;0.416464;0.000000;0.471369;0.346653;
0.576;0.000000;0.238579;0.205039;0.000000;0.260056;-1.350424;0.000000;0.252732;0.215180;0.410665;0.582551;-1.179131;0.973845;0.611281;0.411605;0.000000;0.471369;0.342882;
0.584;0.000000;0.238579;0.203131;0.000000;0.260056;-1.352505;0.000000;0.252732;0.213159;0.357831;0.585623;-1.183804;0.918345;0.618850;0.406684;0.000000;0.471369;0.339111;
0.592;0.000000;0.238579;0.201222;0.000000;0.260056;-1.354585;0.000000;0.252732;0.211137;0.307744;0.588283;-1.188500;0.862659;0.625974;0.401705;0.000000;0.471369;0.335340;
0.600;0.000000;0.238579;0.199313;0.000000;0.260056;-1.356665;0.000000;0.252732;0.209115;0.260672;0.590555;-1.193216;0.807014;0.632652;0.396670;0.000000;0.471369;0.331569;
0.608;0.000000;0.238579;0.197405;0.000000;0.260056;-1.358746;0.000000;0.252732;0.207093;0.216868;0.592463;-1.197948;0.751636;0.638887;0.391583;0.000000;0.471369;0.327798;
0.616;0.000000;0.238579;0.195496;0.000000;0.260056;-1.360826;0.000000;0.252732;0.205071;0.176567;0.594034;-1.202694;0.696751;0.644680;0.386449;0.000000;0.471369;0.324027;
0.624;0.000000;0.238579;0.193588;0.000000;0.260056;-1.362907;0.000000;0.252732;0.203049;0.139983;0.595298;-1.207452;0.642582;0.650037;0.381270;0.000000;0.471369;0.320256;
0.632;0.000000;0.238579;0.191679;0.000000;0.260056;-1.364987;0.000000;0.252732;0.201027;0.107313;0.596284;-1.212218;0.589351;0.654964;0.376049;0.000000;0.471369;0.316486;
0.640;0.000000;0.238579;0.189770;0.000000;0.260056;-1.367068;0.000000;0.252732;0.199006;0.078732;0.597026;-1.216992;0.537274;0.659469;0.370791;0.000000;0.471369;0.312715;
0.648;0.000000;0.238579;0.187862;0.000000;0.260056;-1.369148;0.000000;0.252732;0.196984;0.054392;0.597555;-1.221770;0.486564;0.663564;0.365499;0.000000;0.471369;0.308944;
0.656;0.000000;0.238579;0.185953;0.000000;0.260056;-1.371229;0.000000;0.252732;0.194962;0.034425;0.597908;-1.226552;0.437426;0.667259;0.360175;0.000000;0.471369;0.305173;
0.664;0.000000;0.238579;0.184044;0.000000;0.260056;-1.373309;0.000000;0.252732;0.192940;0.018936;0.598118;-1.231336;0.390061;0.670567;0.354824;0.000000;0.471369;0.301402;
0.672;0.000000;0.238579;0.182136;0.000000;0.260056;-1.375390;0.000000;0.252732;0.190918;0.008009;0.598223;-1.236122;0.344662;0.673505;0.349447;0.000000;0.471369;0.297631;
0.680;0.000000;0.238579;0.180227;0.000000;0.260056;-1.377470;0.000000;0.252732;0.188896;0.001702;0.598259;-1.240908;0.301414;0.676088;0.344049;0.000000;0.471369;0.293860;
0.688;0.000000;0.238579;0.178318;0.000000;0.260056;-1.379550;0.000000;0.252732;0.186874;0.000000;0.598262;-1.245694;0.260493;0.678334;0.338631;0.000000;0.471369;0.290089;
0.696;0.000000;0.238579;0.176410;0.000000;0.260056;-1.381631;0.000000;0.252732;0.184853;0.000000;0.598262;-1.250480;0.222066;0.680262;0.333196;0.000000;0.471369;0.286318;
0.704;0.000000;0.238579;0.174501;0.000000;0.260056;-1.383711;0.000000;0.252732;0.182831;0.000000;0.598262;-1.255266;0.186289;0.681894;0.327747;0.000000;0.471369;0.282547;
0.712;0.000000;0.238579;0.172593;0.000000;0.260056;-1.385792;0.000000;0.252732;0.180809;0.000000;0.598262;-1.260052;0.153308;0.683250;0.322287;0.000000;0.471369;0.278776;
0.720;0.000000;0.238579;0.170684;0.000000;0.260056;-1.387872;0.000000;0.252732;0.178787;0.000000;0.598262;-1.264838;0.123257;0.684354;0.316816;0.000000;0.471369;0.275005;
0.728;0.000000;0.238579;0.168775;0.000000;0.260056;-1.389953;0.000000;0.252732;0.176765;0.000000;0.598262;-1.269624;0.096260;0.685230;0.311338;0.000000;0.471369;0.271234;
0.736;0.000000;0.238579;0.166867;0.000000;0.260056;-1.392033;0.000000;0.252732;0.174743;0.000000;0.598262;-1.274410;0.072425;0.685903;0.305853;0.000000;0.471369;0.267463;
0.744;0.000000;0.238579;0.164958;0.000000;0.260056;-1.394114;0.000000;0.252732;0.172721;0.000000;0.598262;-1.279196;0.051850;0.686398;0.300364;0.000000;0.471369;0.263692;
0.752;0.000000;0.238579;0.163049;0.000000;0.260056;-1.396194;0.000000;0.252732;0.170700;0.000000;0.598262;-1.283983;0.034619;0.686742;0.294871;0.000000;0.471369;0.259921;
0.760;0.000000;0.238579;0.161141;0.000000;0.260056;-1.398274;0.000000;0.252732;0.168678;0.000000;0.598262;-1.288769;0.020801;0.686961;0.289376;0.000000;0.471369;0.256150;
0.768;0.000000;0.238579;0.159232;0.000000;0.260056;-1.400355;0.000000;0.252732;0.166656;0.000000;0.598262;-1.293555;0.010454;0.687084;0.283880;0.000000;0.471369;0.252379;
0.776;0.000000;0.238579;0.157323;0.000000;0.260056;-1.402435;0.000000;0.252732;0.164634;0.000000;0.598262;-1.298341;0.003619;0.687138;0.278383;0.000000;0.471369;0.248608;
0.784;0.000000;0.238579;0.155415;0.000000;0.260056;-1.404516;0.000000;0.252732;0.162612;0.000000;0.598262;-1.303127;0.000324;0.687151;0.272886;0.000000;0.471369;0.244837;
0.792;0.000000;0.238579;0.153506;0.000000;0.260056;-1.406596;0.000000;0.252732;0.160590;0.000000;0.598262;-1.307913;-0.000583;0.687150;0.267389;0.000000;0.471369;0.241066;
0.800;0.000000;0.238579;0.151598;0.000000;0.260056;-1.408677;0.000000;0.252732;0.158568;0.000000;0.598262;-1.312699;-0.004395;0.687133;0.261891;0.000000;0.471369;0.237295;
0.808;0.000000;0.238579;0.149689;0.000000;0.260056;-1.410757;0.000000;0.252732;0.156547;0.000000;0.598262;-1.317485;-0.011743;0.687071;0.256395;0.000000;0.471369;0.233525;
0.816;0.000000;0.238579;0.147780;0.000000;0.260056;-1.412838;0.000000;0.252732;0.154525;0.000000;0.598262;-1.322271;-0.022599;0.686936;0.250899;0.000000;0.471369;0.229754;
0.824;0.000000;0.238579;0.145872;0.000000;0.260056;-1.414918;0.000000;0.252732;0.152503;0.000000;0.598262;-1.327057;-0.036917;0.686700;0.245404;0.000000;0.471369;0.225983;
0.832;0.000000;0.238579;0.143963;0.000000;0.260056;-1.416998;0.000000;0.252732;0.150481;0.000000;0.598262;-1.331844;-0.054640;0.686336;0.239912;0.000000;0.471369;0.222212;
0.840;0.000000;0.238579;0.142054;0.000000;0.260056;-1.419079;0.000000;0.252732;0.148459;0.000000;0.598262;-1.336630;-0.075695;0.685817;0.234423;0.000000;0.471369;0.218441;
0.848;0.000000;0.238579;0.140146;0.000000;0.260056;-1.421159;0.000000;0.252732;0.146437;0.000000;0.598262;-1.341416;-0.099997;0.685116;0.228939;0.000000;0.471369;0.214670;
0.856;0.000000;0.238579;0.138237;0.000000;0.260056;-1.423240;0.000000;0.252732;0.144415;0.000000;0.598262;-1.346202;-0.127447;0.684208;0.223462;0.000000;0.471369;0.210899;
0.864;0.000000;0.238579;0.136328;0.000000;0.260056;-1.425320;0.000000;0.252732;0.142394;0.000000;0.598262;-1.350988;-0.157932;0.683069;0.217992;0.000000;0.471369;0.207128;
0.872;0.000000;0.238579;0.134420;0.000000;0.260056;-1.427401;0.000000;0.252732;0.140372;0.000000;0.598262;-1.355774;-0.191328;0.681674;0.212533;0.000000;0.471369;0.203357;
0.880;0.000000;0.238579;0.132511;0.000000;0.260056;-1.429481;0.000000;0.252732;0.138350;0.000000;0.598262;-1.360560;-0.227501;0.680000;0.207086;0.000000;0.471369;0.199586;
0.888;0.000000;0.238579;0.130603;0.000000;0.260056;-1.431562;0.000000;0.252732;0.136328;-0.000000;0.598262;-1.365346;-0.266301;0.678027;0.201654;0.000000;0.471369;0.195815;
0.896;0.000000;0.238579;0.128694;0.000000;0.260056;-1.433642;0.000000;0.252732;0.134306;-0.002332;0.598256;-1.370132;-0.307571;0.675733;0.196239;0.000000;0.471369;0.192044;
0.904;0.000000;0.238579;0.126785;0.000000;0.260056;-1.435722;0.000000;0.252732;0.132284;-0.009314;0.598213;-1.374918;-0.351144;0.673099;0.190843;0.000000;0.471369;0.188273;
0.912;0.000000;0.238579;0.124877;0.000000;0.260056;-1.437803;0.000000;0.252732;0.130263;-0.020909;0.598095;-1.379704;-0.396841;0.670109;0.185470;0.000000;0.471369;0.184502;
0.920;0.000000;0.238579;0.122968;0.000000;0.260056;-1.439883;0.000000;0.252732;0.128241;-0.037056;0.597866;-1.384487;-0.444476;0.666745;0.180122;0.000000;0.471369;0.180731;
0.928;0.000000;0.238579;0.121059;0.000000;0.260056;-1.441964;0.000000;0.252732;0.126219;-0.057668;0.597490;-1.389269;-0.493856;0.662993;0.174803;0.000000;0.471369;0.176960;
0.936;0.000000;0.238579;0.119151;0.000000;0.260056;-1.444044;0.000000;0.252732;0.124197;-0.082634;0.596932;-1.394047;-0.544778;0.658839;0.169516;0.000000;0.471369;0.173189;
0.944;0.000000;0.238579;0.117242;0.000000;0.260056;-1.446125;0.000000;0.252732;0.122175;-0.111821;0.596157;-1.398819;-0.597037;0.654273;0.164263;0.000000;0.471369;0.169418;
0.952;0.000000;0.238579;0.115333;0.000000;0.260056;-1.448205;0.000000;0.252732;0.120153;-0.145072;0.595132;-1.403585;-0.650418;0.649283;0.159048;0.000000;0.471369;0.165647;
0.960;0.000000;0.238579;0.113425;0.000000;0.260056;-1.450286;0.000000;0.252732;0.118131;-0.182210;0.593825;-1.408341;-0.704704;0.643864;0.153876;0.000000;0.471369;0.161876;
0.968;0.000000;0.238579;0.111516;0.000000;0.260056;-1.452366;0.000000;0.252732;0.116110;-0.223035;0.592207;-1.413085;-0.759675;0.638006;0.148748;0.000000;0.471369;0.158105;
0.976;0.000000;0.238579;0.109608;0.000000;0.260056;-1.454446;0.000000;0.252732;0.114088;-0.267330;0.590247;-1.417815;-0.815106;0.631707;0.143669;0.000000;0.471369;0.154335;
0.984;0.000000;0.238579;0.107699;0.000000;0.260056;-1.456527;0.000000;0.252732;0.112066;-0.314856;0.587921;-1.422528;-0.870772;0.624964;0.138642;0.000000;0.471369;0.150564;
0.992;0.000000;0.238579;0.105790;0.000000;0.260056;-1.458607;0.000000;0.252732;0.110044;-0.365361;0.585202;-1.427221;-0.926445;0.617775;0.133670;0.000000;0.471369;0.146793;
1.000;0.000000;0.238579;0.103882;0.000000;0.260056;-1.460688;0.000000;0.252732;0.108022;-0.418572;0.582068;-1.431890;-0.981899;0.610142;0.128758;0.000000;0.471369;0.143022;
1.008;0.000000;0.238579;0.101973;0.000000;0.260056;-1.462768;0.000000;0.252732;0.106000;-0.474206;0.578498;-1.436533;-1.036908;0.602066;0.123909;0.000000;0.471369;0.139251;
1.016;0.000000;0.238579;0.100064;0.000000;0.260056;-1.464849;0.000000;0.252732;0.103978;-0.531964;0.574475;-1.441145;-1.091248;0.593553;0.119127;0.000000;0.471369;0.135480;
1.024;0.000000;0.238579;0.098156;0.000000;0.260056;-1.466929;0.000000;0.252732;0.101957;-0.591537;0.569982;-1.445723;-1.144698;0.584608;0.114414;0.000000;0.471369;0.131709;
1.032;0.000000;0.238579;0.096247;0.000000;0.260056;-1.469010;0.000000;0.252732;0.099935;-0.652607;0.565006;-1.450263;-1.197039;0.575241;0.109774;-0.000000;0.471369;0.127938;
1.040;0.000000;0.238579;0.094338;0.000000;0.260056;-1.471090;0.000000;0.252732;0.097913;-0.714846;0.559537;-1.454762;-1.248059;0.565459;0.105211;-0.003720;0.471359;0.124167;
1.048;0.000000;0.238579;0.092430;0.000000;0.260056;-1.473171;0.000000;0.252732;0.095891;-0.777922;0.553566;-1.459215;-1.297550;0.555276;0.100728;-0.014849;0.471290;0.120396;
1.056;0.000000;0.238579;0.090521;0.000000;0.260056;-1.475251;0.000000;0.252732;0.093869;-0.841496;0.547089;-1.463618;-1.345310;0.544703;0.096327;-0.033290;0.471102;0.116627;
1.064;0.000000;0.238579;0.088613;0.000000;0.260056;-1.477331;0.000000;0.252732;0.091847;-0.905228;0.540102;-1.467967;-1.391145;0.533756;0.092013;-0.058887;0.470738;0.112859;
1.072;0.000000;0.238579;0.086704;0.000000;0.260056;-1.479412;0.000000;0.252732;0.089825;-0.968777;0.532606;-1.472258;-1.434868;0.522450;0.087788;-0.091419;0.470141;0.109095;
1.080;0.000000;0.238579;0.084795;0.000000;0.260056;-1.481492;0.000000;0.252732;0.087804;-1.031803;0.524603;-1.476487;-1.476300;0.510804;0.083655;-0.130608;0.469258;0.105338;
1.088;0.000000;0.238579;0.082887;0.000000;0.260056;-1.483573;0.000000;0.252732;0.085782;-1.093968;0.516099;-1.480650;-1.515273;0.498836;0.079616;-0.176118;0.468035;0.101588;
1.096;0.000000;0.238579;0.080978;0.000000;0.260056;-1.485653;0.000000;0.252732;0.083760;-1.154940;0.507103;-1.484743;-1.551629;0.486567;0.075675;-0.227560;0.466424;0.097850;
1.104;0.000000;0.238579;0.079069;0.000000;0.260056;-1.487734;0.000000;0.252732;0.081738;-1.214392;0.497624;-1.488762;-1.585219;0.474017;0.071832;-0.284492;0.464379;0.094127;
1.112;0.000000;0.238579;0.077161;0.000000;0.260056;-1.489814;0.000000;0.252732;0.079716;-1.272006;0.487677;-1.492704;-1.615906;0.461211;0.068091;-0.346426;0.461859;0.090421;
